"id","SOC","X","Y","soil","BLD","CRF","OCS"
"P0021",3.94431554524362,20.97961468,42.10947672,"Complex of Mollic and Umbric Leptosol",1.06148097826087,44,70.3385075153839
"P0024",1.33045547470276,21.07214379,42.11186886,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.44860896744046,32.8525168815224,38.8241992966762
"P0030",1.70528235441467,21.00845375,42.019422,"Fluvisol",1.37493092890443,7.95361952130108,64.7448381976789
"P0039",5.9263126850784,21.12283801,42.05729886,"Gleysol",0.902888561341396,1.11377179343838,158.736127016948
"P0050",1.34278537983972,21.3109814,42.0160748,"Complex of Vertisol and Humic Calcaric Regosol",1.44362920192088,5.61167617685208,54.8910819293177
"P0056",3.24825986078886,21.2237308,42.08740831,"Complex of Mollic and Umbric Leptosol",1.14238713215134,28,80.1526377639362
"P0063",2.01341182595812,21.09672723,42.13565663,"Complex of Cambisol and Mollic and Umbric Leptosol",1.32494429272632,16,67.2249943943144
"P0068",2.21942755420434,21.33553417,42.04710498,"Complex of Vertisol and Humic Calcaric Regosol",1.29042735041315,22.2931034482759,66.7659990623469
"P0076",1.66832001863179,21.3745151,42.15582165,"Complex of Cambisol and Mollic and Umbric Leptosol",1.3843965264668,37.7755681818182,43.1143711872178
"P0083",1.47097384229095,21.46960166,42.10344855,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.42279052021669,26.3715753424658,46.228805937939
"P0093",3.21740632867651,21.57011451,42.16320973,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.15088986374296,35.3191489361702,71.8516353631749
"P0102",0.870069605568445,21.61932236,42.18319474,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.54464009885697,17,33.4642155987864
"P0103",1.4062836579017,21.64642612,42.21516989,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.43184128471439,20,48.3257999856677
"P0123",2.3192699813752,21.80623996,42.08440708,"Complex of Vertisol and Humic Calcaric Regosol",1.27175356535487,8.98294265967363,80.5375317834796
"P0164",1.67261818445476,21.67242213,42.06347117,"Chromic Luvisol on saprolite",1.38386178471473,2,68.0513681450448
"P0197",2.09088602088167,21.69578966,42.10873763,"Vertisol",1.31058366913175,2,80.5642635457115
"P0246",2.09712468745072,21.70418099,42.1567659,"Vertisol",1.31029306778395,1.5127427184466,81.1884021184565
"P0283",1.33410672853828,21.80548106,42.15240794,"Complex of Regosol and Leptosol",1.44533734173556,1,57.2685578967261
"P0299",1.35861890193046,21.81201532,42.12781804,"Complex of Regosol and Leptosol",1.43877405872537,1,58.0559452642073
"P0320",1.30035402832227,21.89271833,42.25716618,"Cambisol",1.4529404357561,25.6724137931035,42.1289564751175
"P0325",0.928074245939675,21.98755059,42.26848033,"Complex of Cambisol and Regosol",1.53148738054398,26,31.5536147081915
"P0326",3.88631090487239,22.03033207,42.26867116,"Cambisol",1.06778285567847,15,105.818271979505
"P0328",4.38302618800401,22.09584109,42.28977089,"Cambisol",1.0230350694593,7.38999605367009,124.578685606167
"P0341",0.638051044083527,21.86531991,42.21581625,"Vertisol",1.59959050483076,22,23.8825171660927
"P0349",1.10638219989638,21.87745385,42.16926594,"Complex of Regosol and Vertisol",1.49397730035011,3.9027609223301,47.6520231241258
"P0361",1.45040078328966,21.87547658,42.08109961,"Vertisol",1.42239591215919,2.98341858399438,60.0448470816442
"P0363",0.696055684454756,21.92184843,42.09758231,"Complex of Vertisol, Regosol and Leptosol",1.58548959918823,9,30.1279810147369
"P0368",1.021446650797,21.88262742,42.02757171,"Complex of Chromic Luvisol on saprolite and Regosol",1.5114815342848,0.768290043290043,45.9610841471308
"P0370",0.986078886310905,22.05043698,42.0429955,"Complex of Vertisol, Regosol and Leptosol",1.51855676365183,9,40.8794776108361
"P0372",1.21381737640134,22.04577729,42.06452083,"Complex of Vertisol, Regosol and Leptosol",1.4796908267751,5.78068926688701,50.7674686506712
"P0382",0.696055684454756,22.09288011,42.19908112,"Complex of Cambisol, Leptosol and Regosol",1.58548959918823,3,32.1144413014228
"P0394",0.739815118911586,22.09233484,42.16038038,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.57305108257202,0.422669977800354,34.7654424029281
"P0397",2.26218097447796,22.19967428,42.1655835,"Fluvisol",1.28067209671636,33,58.2319522399046
"P0425",1.68213457076566,22.35239264,42.20765912,"Cambisol",1.37885389664111,14,59.8409794354337
"P0426",1.3644161588078,22.35468317,42.19470327,"Cambisol",1.44022769787379,29.0986523910591,41.7978321386225
"P0431",1.91851149291208,22.48578569,42.15648129,"Complex of Mollic and Umbric Leptosol",1.43720446220035,28.8304949398657,58.8705593787213
"P0437",1.73800737160217,22.40056024,42.13715177,"Complex of Mollic and Umbric Leptosol",1.39375112979752,16.0217809237176,61.0273850872703
"P0439",2.84251786569932,22.4204587,42.14091364,"Cambisol",1.24525134492123,35.6628379992006,68.3192951097513
"P0441",3.82140499625387,22.43594116,42.12743183,"Complex of Mollic and Umbric Leptosol",1.0747673151948,7.95849609375,113.407683263268
"P0448",3.61113652446834,22.35807384,42.05544255,"Cambisol",1.09746119868483,18.3013288863154,97.1335652360305
"P0451",0.348027842227378,21.15063907,41.16012592,"Leptosol",1.67403240926744,23,13.4582883946907
"P0461",1.44743304147876,21.18715499,41.22934025,"Complex of Cambisol, Leptosol and Regosol",1.43042714706965,41.8201454059363,36.1375006293458
"P0462",1.3085372268444,21.18726224,41.21258151,"Complex of Cambisol, Leptosol and Regosol",1.45874892136928,29.1554710445064,40.5689906025642
"P0466",0.832291048483932,21.21487728,41.20418551,"Fluvisol",1.55303731569522,11.8613103311068,34.1778672818874
"P0469",4.50883762338618,21.15886976,41.15393727,"Complex of Cambisol, Leptosol and Regosol",1.02391452706197,44.1292401106784,77.3809634949912
"P0471",0.638051044083527,21.22435215,41.1609785,"Regosol",1.59959050483076,45,16.8402364632705
"P0478",0.696055684454756,21.25445626,41.21456885,"Complex of Cambisol, Leptosol and Regosol",1.58548959918823,28,23.8375234402314
