"id","clay","X","Y","soil"
"P0008",2.20131714876033,20.82036395,42.050138,"Complex of Mollic and Umbric Leptosol"
"P0028",17.04093557258,21.06526948,42.01170543,"Fluvisol"
"P0033",3.3595713276828,21.02528029,42.03572556,"Fluvisol"
"P0051",19.192332507587,21.30169337,42.03841117,"Complex of Vertisol and Humic Calcaric Regosol"
"P0061",12,21.17352048,42.15003513,"Complex of Mollic and Umbric Leptosol"
"P0062",5,21.14053722,42.15550048,"Chromic Luvisol on hard limestones"
"P0072",10.2535460992908,21.3538251,42.09531938,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P0073",8,21.36570627,42.11383884,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P0074",6.90378179384203,21.37004066,42.12305376,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0075",6.17123287671233,21.38759426,42.11787269,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P0077",3.2913961038961,21.37412704,42.16800485,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0078",11.5212765957447,21.39548719,42.18136662,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0083",3,21.46960166,42.10344855,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0084",9,21.47745363,42.11058312,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0105",9.49637870855148,21.58389976,42.11461069,"Chromic Luvisol on saprolite"
"P0130",8,21.8027059,42.24391218,"Complex of Vertisol and Humic Calcaric Regosol"
"P0165",46.2777355796653,21.68658261,42.07909886,"Vertisol"
"P0255",29.0055338541667,21.75687829,42.14650838,"Vertisol"
"P0313",25.8661151960784,21.66505764,42.04437206,"Complex of Vertisol and Humic Calcaric Regosol"
"P0320",4.79094827586207,21.89271833,42.25716618,"Cambisol"
"P0323",4,21.92146867,42.25647961,"Regosol"
"P0327",3.47765160536058,22.05015157,42.28035778,"Cambisol"
"P0332",1,22.25971848,42.261519,"Complex od Cambisol and Leptosol"
"P0337",1,22.32138008,42.26986435,"Complex of Cambisol, Leptosol and Regosol"
"P0339",2,22.28814779,42.30529213,"Cambisol"
"P0350",45.0224622770919,21.91430237,42.17394813,"Vertisol"
"P0352",25,21.90335439,42.14204521,"Complex of Vertisol, Regosol and Leptosol"
"P0356",33.3778348688873,21.9899484,42.14268125,"Vertisol"
"P0364",45.5565605829199,21.89036732,42.05000329,"Vertisol"
"P0370",45,22.05043698,42.0429955,"Complex of Vertisol, Regosol and Leptosol"
"P0372",45.1931416840637,22.04577729,42.06452083,"Complex of Vertisol, Regosol and Leptosol"
"P0382",6,22.09288011,42.19908112,"Complex of Cambisol, Leptosol and Regosol"
"P0383",2,22.13837019,42.20301435,"Complex of Cambisol, Leptosol and Regosol"
"P0393",3,22.15230329,42.22473549,"Complex of Cambisol, Leptosol and Regosol"
"P0403",10,22.20421042,42.05624195,"Complex of Cambisol, Leptosol and Regosol"
"P0414",5,22.30800585,42.14467286,"Cambisol"
"P0427",3.16350396424804,22.45818649,42.19079611,"Cambisol"
"P0428",1.43774900398406,22.47342211,42.18267847,"Cambisol"
"P0434",2.15786107831562,22.37085834,42.15544538,"Complex of Mollic and Umbric Leptosol"
"P0440",1.63691947271746,22.41890282,42.13137125,"Complex of Mollic and Umbric Leptosol"
"P0444",1,22.37020065,42.10811308,"Cambisol"
"P0445",2.35742129162271,22.40292482,42.10561979,"Cambisol"
"P0446",3.86783696529459,22.42987229,42.1135703,"Complex of Mollic and Umbric Leptosol"
"P0459",15.2727744105692,21.13653174,41.2236301,"Complex of Cambisol, Leptosol and Regosol"
"P0465",9.45907547678204,21.20919863,41.22570026,"Fluvisol"
"P0490",3.08561643835616,20.81804511,41.93125542,"Complex of Mollic and Umbric Leptosol"
"P0504",14.3763351477649,20.94428693,41.9660875,"Fluvisol"
"P0508",10.9580239744494,20.92353181,41.90880998,"Fluvisol"
"P0531",13.4698928938746,20.88673018,41.78662013,"Complex of Chromic Luvisol on saprolite and Regosol"
"P0534",15.0176708200554,20.89737345,41.81936051,"Fluvisol"
"P0541",4.98631223258587,20.90708812,41.87709445,"Fluvisol"
"P0546",2,20.89808718,41.93845853,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0548",6.27059037900875,20.90461881,41.91725064,"Fluvisol"
"P0556",2,20.8442045,41.83477891,"Cambisol"
"P0609",7.97267322009643,20.79430147,41.59275305,"Complex of Mollic and Umbric Leptosol"
"P0612",6.62241956415125,20.75604224,41.61707152,"Complex of Mollic and Umbric Leptosol"
"P0616",8.38559220819687,20.77621863,41.65019507,"Complex of Mollic and Umbric Leptosol"
"P0617",6.91144264996172,20.79780972,41.65621404,"Rendzic Leptosols"
"P0618",2.26168582375479,20.80681922,41.71092235,"Cambisol"
"P0620",7.41512345679012,20.84325651,41.67532039,"Chromic Luvisol on hard limestones"
"P0630",8.59128891941392,20.87368273,41.61773821,"Cambisol"
"P0639",18.9056395668659,21.05151277,41.5844162,"Cambisol"
"P0650",19.0689423771225,20.94583609,41.5885841,"Albic Luvisol"
"P0656",5.77174451416821,20.98391807,41.53730547,"Fluvisol"
"P0686",7.29545454545455,21.19204063,41.56082842,"Chromic Luvisol on saprolite"
"P0719",4,21.50727746,41.52552629,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
