"id","clay","X","Y","soil"
"P0015",3.32117322066948,20.87904475,42.0025483,"Complex of Mollic and Umbric Leptosol"
"P0016",1.29781839622641,20.86027284,42.03044806,"Complex of Mollic and Umbric Leptosol"
"P0022",2.18985671191554,21.00528514,42.1044093,"Cambisol"
"P0025",1,21.02033792,42.06560129,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0030",5.51665658722447,21.00845375,42.019422,"Fluvisol"
"P0033",3.3595713276828,21.02528029,42.03572556,"Fluvisol"
"P0034",8.00866609764162,21.0377778,42.05103768,"Fluvisol"
"P0035",4.81001884766837,21.05498286,42.06751674,"Fluvisol"
"P0039",7.7951600223612,21.12283801,42.05729886,"Gleysol"
"P0042",4.13086312956555,21.09524763,42.11697514,"Fluvisol"
"P0062",5,21.14053722,42.15550048,"Chromic Luvisol on hard limestones"
"P0069",15,21.33318511,42.06453421,"Complex of Vertisol and Humic Calcaric Regosol"
"P0074",6.90378179384203,21.37004066,42.12305376,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0076",7.07481060606061,21.3745151,42.15582165,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0078",11.5212765957447,21.39548719,42.18136662,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0083",3,21.46960166,42.10344855,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0100",3.16426701570681,21.42759402,42.2231451,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0102",3,21.61932236,42.18319474,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0105",9.49637870855148,21.58389976,42.11461069,"Chromic Luvisol on saprolite"
"P0106",12.9090412493229,21.59211335,42.03818977,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P0107",19.1481704325069,21.60757489,42.04975088,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P0108",23.4327622475099,21.60792196,42.0316694,"Complex of Vertisol and Humic Calcaric Regosol"
"P0123",18.0056857801088,21.80623996,42.08440708,"Complex of Vertisol and Humic Calcaric Regosol"
"P0126",15,21.77809131,42.22186124,"Complex of Vertisol and Humic Calcaric Regosol"
"P0127",16,21.7612119,42.23851389,"Complex of Vertisol and Humic Calcaric Regosol"
"P0314",32.9637268304757,21.64878881,42.04695022,"Chromic Luvisol on saprolite"
"P0320",4.79094827586207,21.89271833,42.25716618,"Cambisol"
"P0323",4,21.92146867,42.25647961,"Regosol"
"P0341",27.3,21.86531991,42.21581625,"Vertisol"
"P0347",32,21.96891916,42.23760455,"Vertisol"
"P0366",43.194815516062,21.96965503,42.0764979,"Complex of Regosol and Vertisol"
"P0369",46.2818462401796,21.97123445,42.02074257,"Complex of Vertisol, Regosol and Leptosol"
"P0372",45.1931416840637,22.04577729,42.06452083,"Complex of Vertisol, Regosol and Leptosol"
"P0376",8,22.05783394,42.17780135,"Complex of Cambisol, Leptosol and Regosol"
"P0385",0,22.18589776,42.21910806,"Complex of Cambisol, Leptosol and Regosol"
"P0386",0,22.21998723,42.2149691,"Complex of Cambisol, Leptosol and Regosol"
"P0399",2.40061628738454,22.21971787,42.11780668,"Cambisol"
"P0410",8,22.27381637,42.03835654,"Complex of Cambisol, Leptosol and Regosol"
"P0412",3,22.2529699,42.12312957,"Cambisol"
"P0416",9,22.37968386,42.29693461,"Cambisol"
"P0418",5,22.42237918,42.25953574,"Cambisol"
"P0420",3,22.35582355,42.23047806,"Complex of Mollic and Umbric Leptosol"
"P0421",0,22.38992293,42.22150772,"Complex of Mollic and Umbric Leptosol"
"P0426",3.01155014478117,22.35468317,42.19470327,"Cambisol"
"P0428",1.43774900398406,22.47342211,42.18267847,"Cambisol"
"P0430",3,22.48910578,42.16235345,"Complex of Mollic and Umbric Leptosol"
"P0432",1,22.35961713,42.17352296,"Cambisol"
"P0434",2.15786107831562,22.37085834,42.15544538,"Complex of Mollic and Umbric Leptosol"
"P0435",5.74110591206179,22.36369492,42.15262266,"Complex of Cambisol and Regosol"
"P0440",1.63691947271746,22.41890282,42.13137125,"Complex of Mollic and Umbric Leptosol"
"P0444",0.445463672873311,22.37020065,42.10811308,"Cambisol"
"P0447",1.04141316371681,22.39333989,42.08698231,"Cambisol"
"P0452",20.6300846439159,21.15471918,41.23311652,"Complex of Cambisol, Leptosol and Regosol"
"P0453",5,21.09445944,41.21174047,"Complex of Cambisol, Leptosol and Regosol"
"P0466",11.6604212719445,21.21487728,41.20418551,"Fluvisol"
"P0467",11.2362807932327,21.19684415,41.19867056,"Fluvisol"
"P0478",8,21.25445626,41.21456885,"Complex of Cambisol, Leptosol and Regosol"
"P0490",3.08561643835616,20.81804511,41.93125542,"Complex of Mollic and Umbric Leptosol"
"P0496",2.00198970037453,20.79285517,41.83072694,"Complex of Mollic and Umbric Leptosol"
"P0505",6.05155506866866,20.95735447,41.94569905,"Fluvisol"
"P0512",10.0284279955797,21.00177532,41.97957994,"Fluvisol"
"P0532",14.1188888313137,20.88029674,41.80435196,"Complex of Chromic Luvisol on saprolite and Regosol"
"P0534",15.0176708200554,20.89737345,41.81936051,"Fluvisol"
"P0536",12.9648446120084,20.90297053,41.83541085,"Fluvisol"
"P0544",6.77564102564103,20.86522986,41.95344335,"Complex of Mollic and Umbric Leptosol"
"P0547",0,20.90539461,41.93069432,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0548",6.27059037900875,20.90461881,41.91725064,"Fluvisol"
"P0580",8.78801480955621,20.75843706,41.70517609,"Cambisol"
"P0624",11,20.95587059,41.66567599,"Rendzic Leptosols"
"P0628",5.51353497600985,20.87143024,41.63414193,"Cambisol"
"P0633",8.44982415864798,20.88098619,41.5677977,"Cambisol"
"P0636",20.4150264824662,21.05843766,41.52312741,"Chromic Luvisol on saprolite"
"P0637",2,21.04428869,41.56085418,"Chromic Luvisol on saprolite"
"P0639",18.9056395668659,21.05151277,41.5844162,"Cambisol"
"P0722",1.76030850499315,21.54829914,41.55177553,"Fluvisol"
"P0731",9.95833333333333,21.53745892,41.73189749,"Cambisol"
"P0732",4,21.56492678,41.73197283,"Cambisol"
"P0733",16,21.61914436,41.73743821,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0734",12,21.63744747,41.73805847,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0748",39.8476720553987,21.74855739,41.73122043,"Vertisol"
"P0749",23,21.74269781,41.69524131,"Complex of Mollic and Umbric Leptosol"
"P0752",7,21.65524862,41.69042462,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0753",5,21.6334562,41.6890971,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0759",19.2224025974026,21.61431115,41.64900547,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0763",11.6641450974352,21.66415767,41.63857128,"Fluvisol"
"P0766",18,21.70790094,41.63559088,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P0773",19.8333498088836,21.67884919,41.59847869,"Complex of Chromic Luvisol on saprolite and Regosol"
"P0774",8.81421998624011,21.6323509,41.58839769,"Cambisol"
"P0788",19.0048076923077,21.78995719,41.52192394,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P0798",17.333920331984,21.8022583,41.63787047,"Complex of Humic Calcaric Regosol and Regosol"
"P0804",15.839936023622,21.75085691,41.71088279,"Regosol"
"P0879",3.15625,21.40257342,42.00430117,"Populated Site"
"P0980",3.6680365049897,21.5184679,41.96327361,"Fluvisol"
"P0988",11.9385750677409,21.53230956,41.95942861,"Fluvisol"
"P1003",10.84375,21.53683346,41.93500681,"Fluvisol"
"P1029",2.06963505728362,21.59964868,41.88363419,"Fluvisol"
"P1030",5,21.45742041,41.97630065,"Populated Site"
"P1038",3.66576086956522,21.47726989,41.97792159,"Populated Site"
"P1055",21,21.58879294,41.98987418,"Populated Site"
"P1067",13.9674479166667,21.61787759,41.96722058,"Vertisol"
"P1070",6.58866736606295,21.64254571,41.9703896,"Vertisol"
"P1072",23.6899348249465,21.64472357,41.96501106,"Vertisol"
"P1091",13.4765625,21.61092505,41.91381928,"Gleysol"
"P1099",13.4753887444151,21.63386305,41.91360491,"Complex of Solonchak and Solonetz"
"P1127",31,21.63395848,41.93298996,"Fluvisol"
"P1141",10.5192307692308,21.39410032,41.91053625,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1142",9,21.38185236,41.92453388,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1143",9.65552215361283,21.494639,41.91302847,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P1149",18.5498646705048,21.37525939,41.93723326,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1153",15,21.36553078,41.92088634,"Rendzic Leptosols"
"P1154",7.65648854961832,21.4151856,41.94440707,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol"
"P1170",0.579116465863454,21.47432094,41.78994681,"Cambisol"
"P1180",9,21.75226651,41.98871223,"Complex of Chromic Luvisol on saprolite, Regosol, Humic Calcaric Regosol and Vertisol"
"P1185",0,21.80527576,41.919968,"Complex of Cambisol and Regosol"
"P1186",9.93313292167696,21.77584348,41.87383609,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P1197",16.5348639455782,21.74021671,41.82027188,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P1460",21.1809758821326,22.25628274,41.869036,"Fluvisol"
"P1461",23,22.25911558,41.8660697,"Fluvisol"
"P1481",11.8946087535629,22.29075429,41.88977675,"Mollic Vertic Gleysol"
"P1482",41.9484384699354,22.29846856,41.88691659,"Mollic Vertic Gleysol"
"P1538",9.73411823166415,22.41991618,41.88537993,"Fluvisol"
"P1543",6,22.42826978,41.89744043,"Fluvisol"
"P1562",9.5127427184466,22.43729762,41.91791937,"Populated Site"
"P1566",13,22.40993274,41.90862467,"Fluvisol"
"P1582",14.0076388796131,22.4841574,42.13806344,"Cambisol"
"P1588",10.0797738314221,22.56985085,41.98407075,"Complex of Albic Luvisol and Regosol"
"P1612",1,22.75158959,41.73840482,"Regosol"
"P1615",5,22.80456051,41.67372947,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P1618",41.0877161669046,22.80946827,41.71300825,"Chromic Luvisol on saprolite"
"P1619",8.32811630283556,22.78555027,41.65288523,"Cambisol"
"P1623",11.2818567961165,22.950147,41.69996475,"Cambisol"
"P1627",12.1373078100382,22.82677325,41.72705047,"Fluvisol"
"P1631",43.5825458889975,22.84509288,41.75988262,"Vertisol"
"P1633",27.4872572815534,22.84493739,41.77166203,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P1650",41.6591337099812,22.83965139,41.90341632,"Chromic Luvisol on saprolite"
"P1653",13.2581512541305,22.86896198,41.97111738,"Complex of Cambisol and Regosol"
"P1657",38.31160852479,22.77128361,41.97936507,"Vertisol"
"P1672",17.7872274784039,20.53667322,41.66357104,"Complex of Mollic and Umbric Leptosol"
"P1692",54.5913283615566,20.63155113,41.31853005,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P1703",32.3018750221144,20.55585262,41.39687562,"Cambisol"
"P1710",18.221509009009,20.50222814,41.32649009,"Complex of Mollic and Umbric Leptosol"
"P1711",15.0525705500555,20.52918635,41.32864764,"Cambisol"
"P1747",18.6415030467163,20.63904144,41.13178765,"Cambisol"
"P1752",12.4838185374835,20.6208853,41.11602413,"Cambisol"
"P1756",46.7830394694274,20.7938025,40.96922476,"Complex of Ferric Luvisol and Chromic Luvisol on hard limestones"
"P1786",14.2825243923248,20.90133117,41.14206359,"Cambisol"
"P1792",19.1938657407407,20.95990486,41.02372335,"Fluvisol"
"P1803",16.9803050979431,20.9734481,41.02533924,"Fluvisol"
"P1806",4.5127427184466,20.99118843,41.03672485,"Fluvisol"
"P1821",6.83122772918691,21.05232152,41.00812998,"Fluvisol"
