"id","pH","X","Y","soil"
"P0004",5.53599137931034,20.81464328,42.02746619,"Rendzic Leptosols"
"P0012",4.52629784789635,20.91869523,42.01554886,"Cambisol"
"P0013",4.36067479770382,20.88516468,42.00945158,"Complex of Mollic and Umbric Leptosol"
"P0018",4.684375,20.96512591,42.09252815,"Complex of Mollic and Umbric Leptosol"
"P0019",4.68782051282051,20.99245978,42.0789825,"Cambisol"
"P0020",6.5,20.9693792,42.04615973,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0021",4.46483848186623,20.97961468,42.10947672,"Complex of Mollic and Umbric Leptosol"
"P0024",6.02212246777164,21.07214379,42.11186886,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0033",6.35161993228822,21.02528029,42.03572556,"Fluvisol"
"P0038",6.18720654922501,21.10236686,42.03949133,"Fluvisol"
"P0039",5.73499628769085,21.12283801,42.05729886,"Gleysol"
"P0043",6.36285985975735,21.11811552,42.13630288,"Fluvisol"
"P0067",7.8,21.33791761,42.03412345,"Complex of Vertisol and Humic Calcaric Regosol"
"P0068",8.13383620689655,21.33553417,42.04710498,"Complex of Vertisol and Humic Calcaric Regosol"
"P0076",4.23129734848485,21.3745151,42.15582165,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0080",7.88878205128205,21.41735644,42.13267843,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P0087",6.1,21.52601467,42.06665761,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol"
"P0091",6.15284090909091,21.55551708,42.10340694,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P0106",6.73998719278757,21.59211335,42.03818977,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P0115",6.7,21.72212369,42.03398798,"Complex of Vertisol and Humic Calcaric Regosol"
"P0120",5.36284984427278,21.80940102,42.02782334,"Complex of Chromic Luvisol on saprolite and Humic Calcaric Regosol"
"P0323",5.9,21.92146867,42.25647961,"Regosol"
"P0326",5,22.03033207,42.26867116,"Cambisol"
"P0332",5,22.25971848,42.261519,"Complex od Cambisol and Leptosol"
"P0345",6.48656222739168,21.9479351,42.20770838,"Vertisol"
"P0350",8.63539951989026,21.91430237,42.17394813,"Vertisol"
"P0356",7.22443302622254,21.9899484,42.14268125,"Vertisol"
"P0369",6.64904601571268,21.97123445,42.02074257,"Complex of Vertisol, Regosol and Leptosol"
"P0373",5.79315306122449,22.02966176,42.08117026,"Fluvisol"
"P0376",4.9,22.05783394,42.17780135,"Complex of Cambisol, Leptosol and Regosol"
