"","sl","sw","pl","pw","s"
"6",5.4,3.9,1.7,0.4,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"57",6.3,3.3,4.7,1.6,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"117",6.5,3,5.5,1.8,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"146",6.7,3,5.2,2.3,"virginica"
"148",6.5,3,5.2,2,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
